square_meters,contract_type,availability,description,other_features,conditions,floor,elevator,energy_efficiency_class,condominium_fees,zone
30,rent,available,"1 room, 1 bathroom",kitchen | furnished | shared garden | window frames in double glass / pvc,excellent,Mezzanine,yes,d,150,dergano
141,rent,available,"3 (2 bedrooms, 1 other), 1 bathroom",kitchen | furnished | private garden | window frames in double glass / metal,excellent,Ground floor,no,g,150,montenero
50,rent | transitory,available from 22/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,san babila
65,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchenette",security door | internal exposure | balcony | full day concierge | centralized tv system | furnished,excellent,5,yes,g,0,cimiano
65,rent | 4+4,available from 15/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | security door | balcony | centralized tv system | furnished | cellar | shared garden | double exposure,excellent,1,yes,g,160,bruzzano
70,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | security door | closet | balcony | centralized tv system | furnished | window frames in double glass / wood | double exposure,excellent,5,yes,e,200,martini - insubria
100,rent,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",security door | balcony | full day concierge | partially furnished,good condition,2,yes,g,200,porta romana - medaglie d'oro
100,rent | transitory,available,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",external exposure | terrace | centralized tv system | furnished,excellent,3,yes,f,0,turro
85,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | security door | internal exposure | balcony | half-day concierge | centralized tv system | furnished | window frames in double glass / wood,excellent,3,yes,f,300,arco della pace
135,rent | 4+4,available,"4 (3 bedrooms, 1 other), 2 bathrooms, kitchen diner",optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | only kitchen furnished | window frames in double glass / wood | double exposure,excellent,1,yes,g,475,corso genova
140,rent | transitory,available from 20/11/2022,"4 (3 bedrooms, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,moscova
115,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, semi-habitable kitchen",optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | window frames in double glass / wood | double exposure,excellent,2,no,g,183,morgagni
70,rent | transitory,available from 07/04/2024,"4 (3 bedrooms, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,2,no,c,0,missori
29,rent | 4+4,available from 01/06/2024,"1 bedroom, 1 bathroom, kitchen nook",optic fiber | security door | external exposure | centralized tv system | furnished | window frames in triple glass / pvc,excellent,3,yes,NA,69,monte rosa - lotto
40,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | balcony | terrace | full day concierge | single tv system | furnished | shared garden | double exposure,excellent,2,yes,b,0,niguarda
90,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | security door | external exposure | closet | centralized tv system | furnished | window frames in double glass / wood,excellent,3,no,g,150,portello - parco vittoria
65,rent | 4+4,available,"3 (1 bedroom, 2 others), 1 bathroom, open kitchen",electric gate | optic fiber | security door | half-day concierge | centralized tv system | partially furnished | window frames in double glass / pvcdouble exposure,excellent,5,yes,c,250,morgagni
71,rent | 4+4,available,"2 (1 bedroom, 1 other), 2 bathrooms, open kitchen",full day concierge | furnished,excellent,Ground floor,no,d,158,paolo sarpi
47,rent | transitory,available from 21/03/2024,"3 (2 bedrooms, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,pezzotti - meda
147,rent | transitory,available from 21/02/2024,"4 (3 bedrooms, 1 other), 3 bathrooms, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,melchiorre gioia
45,rent | open,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",optic fiber | security door | internal exposure | closet | full day concierge | furnished | shared garden | window frames in glass / wood,excellent,Mezzanine,yes,g,50,quadronno - crocetta
112,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",optic fiber | video entryphone | security door | balcony | centralized tv system | partially furnished | cellar | window frames in double glass / metal | double exposure,excellent,3,yes,g,334,porta venezia
141,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | only kitchen furnished | window frames in double glass / wood | double exposure,excellent,1,yes,f,400,buenos aires
75,rent | transitory,available from 31/01/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,8,no,c,0,maggiolina
55,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | video entryphone | alarm system | security door | closet | centralized tv system | furnished | window frames in double glass / wood | double exposure,excellent,2,yes,d,200,porta romana - medaglie d'oro
120,rent | transitory,available,"4 (3 bedrooms, 1 other), 2 bathrooms, open kitchen",tavern | security door | internal exposure | centralized tv system | furnished | cellar | window frames in double glass / wood,excellent,1,no,e,208,paolo sarpi
60,rent | transitory,available from 22/04/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,4,no,c,0,navigli - darsena
48,rent | transitory,available from 01/04/2024,"1 bedroom, 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | security door | terrace | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,good condition,1,no,f,85,niguarda
58,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | closet | full day concierge | centralized tv system | furnished | shared garden | window frames in triple glass / metal,new,5,yes,a,200,cenisio
200,rent,available,"5+ (5 bedrooms, 1 other), 3 bathrooms, kitchen diner",balcony | full day concierge | furnished | window frames in double glass / wood,excellent,5,yes,d,750,buenos aires
80,rent | 3+2,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",electric gate | optic fiber | security door | balcony | centralized tv system | furnished | cellar | window frames in double glass / pvcdouble exposure,excellent,2,yes,e,125,buenos aires
30,rent | 4+4,available,"1 bedroom, 1 bathroom, open kitchen",security door | internal exposure | balcony | full day concierge | centralized tv system | window frames in triple glass / wood,good condition,2,yes,g,90,vercelli - wagner
60,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | closet | balcony | half-day concierge | centralized tv system | furnished | cellar | window frames in glass / pvcdouble exposure,new,2,yes,e,133,porta romana - medaglie d'oro
88,rent,NA,"3 bedrooms, 1 bathroom, kitchen diner",optic fiber | security door | balcony | centralized tv system | furnished | window frames in double glass / wood | double exposure,good condition,3,yes,f,150,san siro
67,rent | transitory,available,"3 (1 bedroom, 2 others), 1 bathroom, open kitchen",video entryphone | security door | internal exposure | closet | half-day concierge | single tv system | furnished | window frames in double glass / wood,excellent,1,yes,c,100,farini
75,rent,available,"2 (1 bedroom, 1 other), 1 bathroom",reception | kitchen | furnished | window frames in glass / wood | exposure south,good condition,Mezzanine,no,a,250,palestro
70,rent,available,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | full day concierge | centralized tv system | furnished | shared garden | window frames in triple glass / metal | double exposure,new,2,yes,a,400,quadronno - crocetta
70,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",electric gate | security door | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / metal | double exposure,good condition,4,yes,f,NA,lorenteggio
90,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | centralized tv system | partially furnished | cellar | window frames in glass / metal | double exposure,excellent,6,yes,g,290,sempione
110,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",security door | balcony | centralized tv system | furnished | cellar | shared garden | window frames in double glass / wood | double exposure,good condition,4,yes,f,300,vigentino - fatima
60,rent | transitory,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen diner",optic fiber | security door | closet | balcony | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvcdouble exposure,excellent,8,yes,d,195,piazzale siena
180,rent | 4+4,available,"4 (3 bedrooms, 1 other), 3 bathrooms, kitchen diner",electric gate | optic fiber | video entryphone | security door | balcony | terrace | full day concierge | centralized tv system | only kitchen furnished | cellar | window frames in triple glass / metal | double exposure,good condition,6,yes,c,350,plebisciti - susa
50,rent | transitory,available from 05/06/2024,"2 (1 bedroom, 1 other), 1 bathroom, open kitchen",optic fiber | security door | external exposure | half-day concierge | centralized tv system | furnished | window frames in glass / metal,excellent,1,no,c,0,porta vittoria
45,rent | 4+4,available,"2 (1 bedroom, 1 other), 1 bathroom, kitchen nook",electric gate | security door | internal exposure | half-day concierge | centralized tv system | furnished | window frames in triple glass / metal,good condition,3,no,g,150,isola
72,rent | open,NA,"2 bedrooms, 1 bathroom, open kitchen",electric gate | optic fiber | video entryphone | alarm system | security door | internal exposure | closet | terrace | full day concierge | pool | centralized tv system | furnished | cellar | window frames in triple glass / pvc,new,3,yes,a,350,porta nuova
102,rent | 4+4,available,"3 (2 bedrooms, 1 other), 2 bathrooms, kitchen diner",security door | terrace | full day concierge | partially furnished | double exposure,excellent,4,yes,g,400,montenero
